mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_RAW,203211,0,172,992,934,951,1811,992,992,992,255,203191143,0,0,0,0,0,0,0,0,0,0,0,2,-2,4,1651,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203211,0,172,992,934,951,1811,992,992,992,255,203211144,0,0,0,0,0,0,0,0,0,0,0,2,-2,4,1651,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203211,1,172,992,934,951,1811,992,992,992,255,203211144,0,0,0,0,0,0,0,0,0,0,0,1,-2,-1,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203231,0,172,992,934,951,1811,992,992,992,255,203211144,0,0,0,0,0,0,0,0,0,0,0,1,-2,-1,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203231,0,172,992,934,951,1811,992,992,992,255,203231145,0,0,0,0,0,0,0,0,0,0,0,1,-2,-1,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203231,1,172,992,934,951,1811,992,992,992,255,203231145,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1651,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203251,0,172,992,934,951,1811,992,992,992,255,203231145,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1651,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203251,0,172,992,934,951,1811,992,992,992,255,203251149,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1651,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203251,1,172,992,934,951,1811,992,992,992,255,203251149,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,1648,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,14,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,203251,1,172,992,934,951,1811,992,992,992,255,203261005,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,1648,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203271,0,172,992,934,951,1811,992,992,992,255,203261005,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,1648,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203271,0,172,992,934,951,1811,992,992,992,255,203271146,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,1648,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203271,1,172,992,934,951,1811,992,992,992,255,203271146,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1650,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203291,0,172,992,934,951,1811,992,992,992,255,203271146,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1650,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203291,0,172,992,934,951,1811,992,992,992,255,203291141,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1650,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203291,1,172,992,934,951,1811,992,992,992,255,203291141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1649,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203311,0,172,992,934,951,1811,992,992,992,255,203291141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1649,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203311,0,172,992,934,951,1811,992,992,992,255,203311142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1649,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203311,1,172,992,934,951,1811,992,992,992,255,203311142,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,1650,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203331,0,172,992,934,951,1811,992,992,992,255,203311142,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,1650,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203331,0,172,992,934,951,1811,992,992,992,255,203331143,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,1650,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203331,1,172,992,934,951,1811,992,992,992,255,203331143,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,1652,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203351,0,172,992,934,951,1811,992,992,992,255,203331143,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,1652,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203351,0,172,992,934,951,1811,992,992,992,255,203351148,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,1652,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203351,1,172,992,934,951,1811,992,992,992,255,203351148,0,0,0,0,0,0,0,0,0,0,0,4,-2,1,1651,-1,-1,-1,-1,3,369603401,-1220326893,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,203351,1,172,992,934,951,1811,992,992,992,255,203362011,0,0,0,0,0,0,0,0,0,0,0,4,-2,1,1651,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203371,0,172,992,934,951,1811,992,992,992,255,203362011,0,0,0,0,0,0,0,0,0,0,0,4,-2,1,1651,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203371,0,172,992,934,951,1811,992,992,992,255,203371145,0,0,0,0,0,0,0,0,0,0,0,4,-2,1,1651,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203371,1,172,992,934,951,1811,992,992,992,255,203371145,0,0,0,0,0,0,0,0,0,0,0,-3,1,2,1651,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203391,0,172,992,934,951,1811,992,992,992,255,203371145,0,0,0,0,0,0,0,0,0,0,0,-3,1,2,1651,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203391,0,172,992,934,951,1811,992,992,992,255,203391146,0,0,0,0,0,0,0,0,0,0,0,-3,1,2,1651,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203391,1,172,992,934,951,1811,992,992,992,255,203391146,0,0,0,0,0,0,0,0,0,0,0,3,-5,0,1650,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203411,0,172,992,934,951,1811,992,992,992,255,203391146,0,0,0,0,0,0,0,0,0,0,0,3,-5,0,1650,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203411,0,172,992,934,951,1811,992,992,992,255,203411142,0,0,0,0,0,0,0,0,0,0,0,3,-5,0,1650,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203411,1,172,992,934,951,1811,992,992,992,255,203411142,0,0,0,0,0,0,0,0,0,0,0,-2,-1,2,1648,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203431,0,172,992,934,951,1811,992,992,992,255,203411142,0,0,0,0,0,0,0,0,0,0,0,-2,-1,2,1648,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203431,0,172,992,934,951,1811,992,992,992,255,203431142,0,0,0,0,0,0,0,0,0,0,0,-2,-1,2,1648,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203431,1,172,992,934,951,1811,992,992,992,255,203431142,0,0,0,0,0,0,0,0,0,0,0,-1,0,3,1651,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203451,0,172,992,934,951,1811,992,992,992,255,203431142,0,0,0,0,0,0,0,0,0,0,0,-1,0,3,1651,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203451,0,172,992,934,951,1811,992,992,992,255,203451143,0,0,0,0,0,0,0,0,0,0,0,-1,0,3,1651,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203451,1,172,992,934,951,1811,992,992,992,255,203451143,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,1650,-1,-1,-1,-1,3,369603400,-1220326886,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,203451,1,172,992,934,951,1811,992,992,992,255,203463007,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,1650,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203471,0,172,992,934,951,1811,992,992,992,255,203463007,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,1650,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203471,0,172,992,934,951,1811,992,992,992,255,203471142,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,1650,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203471,1,172,992,934,951,1811,992,992,992,255,203471142,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1652,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203491,0,172,992,934,951,1811,992,992,992,255,203471142,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1652,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203491,0,172,992,934,951,1811,992,992,992,255,203491148,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1652,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203491,1,172,992,934,951,1811,992,992,992,255,203491148,0,0,0,0,0,0,0,0,0,0,0,4,0,-1,1649,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203511,0,172,992,934,951,1811,992,992,992,255,203491148,0,0,0,0,0,0,0,0,0,0,0,4,0,-1,1649,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203511,0,172,992,934,951,1811,992,992,992,255,203511148,0,0,0,0,0,0,0,0,0,0,0,4,0,-1,1649,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203511,1,172,992,934,951,1811,992,992,992,255,203511148,0,0,0,0,0,0,0,0,0,0,0,-2,1,-2,1648,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203531,0,172,992,934,951,1811,992,992,992,255,203511148,0,0,0,0,0,0,0,0,0,0,0,-2,1,-2,1648,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203531,0,172,992,934,951,1811,992,992,992,255,203531149,0,0,0,0,0,0,0,0,0,0,0,-2,1,-2,1648,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203531,1,172,992,934,951,1811,992,992,992,255,203531149,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1648,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203551,0,172,992,934,951,1811,992,992,992,255,203531149,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1648,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203551,0,172,992,934,951,1811,992,992,992,255,203551149,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1648,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203551,1,172,992,934,951,1811,992,992,992,255,203551149,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1650,-1,-1,-1,-1,3,369603398,-1220326883,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,203551,1,172,992,934,951,1811,992,992,992,255,203564006,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1650,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203571,0,172,992,934,951,1811,992,992,992,255,203564006,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1650,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203571,0,172,992,934,951,1811,992,992,992,255,203571142,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1650,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203571,1,172,992,934,951,1811,992,992,992,255,203571142,0,0,0,0,0,0,0,0,0,0,0,1,-2,1,1650,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203591,0,172,992,934,951,1811,992,992,992,255,203571142,0,0,0,0,0,0,0,0,0,0,0,1,-2,1,1650,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203591,0,172,992,934,951,1811,992,992,992,255,203591142,0,0,0,0,0,0,0,0,0,0,0,1,-2,1,1650,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203591,1,172,992,934,951,1811,992,992,992,255,203591142,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1650,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203611,0,172,992,934,951,1811,992,992,992,255,203591142,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1650,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203611,0,172,992,934,951,1811,992,992,992,255,203611144,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1650,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203611,1,172,992,934,951,1811,992,992,992,255,203611144,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1649,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203631,0,172,992,934,951,1811,992,992,992,255,203611144,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1649,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
