mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_RAW,117371,0,172,992,934,952,172,172,172,1811,255,117351145,79,93,16708,-34,58,-20,-99,36,-336,0,240,-1,-2,3,1729,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117371,0,172,992,934,952,172,172,172,1811,255,117371144,45,27,16636,-28,56,-18,-93,29,-336,0,128,-1,-2,3,1729,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117371,1,172,992,934,952,172,172,172,1811,255,117371144,45,27,16636,-28,56,-18,-93,29,-336,0,128,-3,-4,0,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117391,0,172,992,934,951,172,172,172,1811,255,117371144,45,27,16636,-28,56,-18,-93,29,-336,0,128,-3,-4,0,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117391,0,172,992,934,951,172,172,172,1811,255,117391142,51,64,16667,-28,72,-20,-97,35,-332,0,208,-3,-4,0,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117391,1,172,992,934,951,172,172,172,1811,255,117391142,51,64,16667,-28,72,-20,-97,35,-332,0,208,2,-5,0,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117411,0,172,992,934,951,172,172,172,1811,255,117391142,51,64,16667,-28,72,-20,-97,35,-332,0,208,2,-5,0,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117411,0,172,992,934,951,172,172,172,1811,255,117411144,140,22,16614,-32,56,-22,-103,35,-329,0,208,2,-5,0,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117411,1,172,992,934,951,172,172,172,1811,255,117411144,140,22,16614,-32,56,-22,-103,35,-329,0,208,-1,0,0,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,117411,1,172,992,934,951,172,172,172,1811,255,117411428,140,22,16614,-32,56,-22,-103,35,-329,0,208,-1,0,0,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117431,0,172,992,934,951,172,172,172,1811,255,117411428,140,22,16614,-32,56,-22,-103,35,-329,0,208,-1,0,0,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117431,0,172,992,934,951,172,172,172,1811,255,117431142,34,69,16587,-33,71,-29,-91,33,-338,0,240,-1,0,0,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117431,1,172,992,934,951,172,172,172,1811,255,117431142,34,69,16587,-33,71,-29,-91,33,-338,0,240,6,3,0,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117451,0,172,992,934,951,172,172,172,1811,255,117431142,34,69,16587,-33,71,-29,-91,33,-338,0,240,6,3,0,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117451,0,172,992,934,951,172,172,172,1811,255,117451143,68,14,16577,-30,69,-15,-88,29,-318,0,208,6,3,0,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117451,1,172,992,934,951,172,172,172,1811,255,117451143,68,14,16577,-30,69,-15,-88,29,-318,0,208,-2,-1,0,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117471,0,172,992,934,952,172,172,172,1811,255,117451143,68,14,16577,-30,69,-15,-88,29,-318,0,208,-2,-1,0,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117471,0,172,992,934,952,172,172,172,1811,255,117471142,66,44,16679,-34,64,-6,-93,31,-328,0,208,-2,-1,0,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117471,1,172,992,934,952,172,172,172,1811,255,117471142,66,44,16679,-34,64,-6,-93,31,-328,0,208,-4,2,-1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117491,0,172,992,934,952,172,172,172,1811,255,117471142,66,44,16679,-34,64,-6,-93,31,-328,0,208,-4,2,-1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117491,0,172,992,934,952,172,172,172,1811,255,117491140,34,-49,16609,-33,71,-2,-97,27,-332,0,208,-4,2,-1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117491,1,172,992,934,952,172,172,172,1811,255,117491140,34,-49,16609,-33,71,-2,-97,27,-332,0,208,0,2,1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117511,0,172,992,934,952,172,172,172,1811,255,117491140,34,-49,16609,-33,71,-2,-97,27,-332,0,208,0,2,1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117511,0,172,992,934,952,172,172,172,1811,255,117511142,79,28,16621,-31,67,-18,-84,30,-322,0,80,0,2,1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117511,1,172,992,934,952,172,172,172,1811,255,117511142,79,28,16621,-31,67,-18,-84,30,-322,0,80,3,-1,-1,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,117511,1,172,992,934,952,172,172,172,1811,255,117512008,79,28,16621,-31,67,-18,-84,30,-322,0,80,3,-1,-1,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117531,0,172,992,934,952,172,172,172,1811,255,117512008,79,28,16621,-31,67,-18,-84,30,-322,0,80,3,-1,-1,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117531,0,172,992,934,952,172,172,172,1811,255,117531143,30,39,16621,-36,60,-11,-86,29,-331,0,256,3,-1,-1,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117531,1,172,992,934,952,172,172,172,1811,255,117531143,30,39,16621,-36,60,-11,-86,29,-331,0,256,1,-2,2,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117551,0,172,992,934,952,172,172,172,1811,255,117531143,30,39,16621,-36,60,-11,-86,29,-331,0,256,1,-2,2,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117551,0,172,992,934,952,172,172,172,1811,255,117551145,30,-18,16655,-41,71,-26,-100,25,-334,0,208,1,-2,2,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117551,1,172,992,934,952,172,172,172,1811,255,117551145,30,-18,16655,-41,71,-26,-100,25,-334,0,208,1,4,0,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117571,0,172,992,934,952,172,172,172,1811,255,117551145,30,-18,16655,-41,71,-26,-100,25,-334,0,208,1,4,0,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117571,0,172,992,934,952,172,172,172,1811,255,117571143,127,64,16649,-28,70,-14,-96,30,-329,0,240,1,4,0,1724,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117571,1,172,992,934,952,172,172,172,1811,255,117571143,127,64,16649,-28,70,-14,-96,30,-329,0,240,1,-3,-1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117591,0,172,992,934,952,172,172,172,1811,255,117571143,127,64,16649,-28,70,-14,-96,30,-329,0,240,1,-3,-1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117591,0,172,992,934,952,172,172,172,1811,255,117591141,81,33,16655,-33,80,-17,-92,32,-329,0,208,1,-3,-1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117591,1,172,992,934,952,172,172,172,1811,255,117591141,81,33,16655,-33,80,-17,-92,32,-329,0,208,0,-2,1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117611,0,172,992,934,952,172,172,172,1811,255,117591141,81,33,16655,-33,80,-17,-92,32,-329,0,208,0,-2,1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117611,0,172,992,934,952,172,172,172,1811,255,117611142,55,94,16679,-36,60,-23,-93,26,-333,0,192,0,-2,1,1725,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117611,1,172,992,934,952,172,172,172,1811,255,117611142,55,94,16679,-36,60,-23,-93,26,-333,0,192,-2,6,4,1726,-1,-1,-1,-1,3,369603375,-1220327196,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,117611,1,172,992,934,952,172,172,172,1811,255,117613009,55,94,16679,-36,60,-23,-93,26,-333,0,192,-2,6,4,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117631,0,172,992,934,951,172,172,172,1811,255,117613009,55,94,16679,-36,60,-23,-93,26,-333,0,192,-2,6,4,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117631,0,172,992,934,951,172,172,172,1811,255,117631142,94,9,16628,-40,60,-17,-96,29,-328,0,208,-2,6,4,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117631,1,172,992,934,951,172,172,172,1811,255,117631142,94,9,16628,-40,60,-17,-96,29,-328,0,208,1,3,-2,1722,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117651,0,172,992,934,951,172,172,172,1811,255,117631142,94,9,16628,-40,60,-17,-96,29,-328,0,208,1,3,-2,1722,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117651,0,172,992,934,951,172,172,172,1811,255,117651149,75,59,16613,-11,66,-18,-82,32,-322,0,64,1,3,-2,1722,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117651,1,172,992,934,951,172,172,172,1811,255,117651149,75,59,16613,-11,66,-18,-82,32,-322,0,64,1,3,4,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117671,0,172,992,934,951,172,172,172,1811,255,117651149,75,59,16613,-11,66,-18,-82,32,-322,0,64,1,3,4,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117671,0,172,992,934,951,172,172,172,1811,255,117671143,139,76,16576,-41,69,-16,-92,23,-329,0,128,1,3,4,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117671,1,172,992,934,951,172,172,172,1811,255,117671143,139,76,16576,-41,69,-16,-92,23,-329,0,128,-4,0,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117691,0,172,992,934,951,172,172,172,1811,255,117671143,139,76,16576,-41,69,-16,-92,23,-329,0,128,-4,0,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117691,0,172,992,934,951,172,172,172,1811,255,117691146,55,-35,16672,-35,53,-24,-97,27,-332,0,176,-4,0,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117691,1,172,992,934,951,172,172,172,1811,255,117691146,55,-35,16672,-35,53,-24,-97,27,-332,0,176,0,2,1,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117711,0,172,992,934,952,172,172,172,1811,255,117691146,55,-35,16672,-35,53,-24,-97,27,-332,0,176,0,2,1,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117711,0,172,992,934,952,172,172,172,1811,255,117711144,75,58,16594,-36,61,-23,-100,30,-322,0,144,0,2,1,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117711,1,172,992,934,952,172,172,172,1811,255,117711144,75,58,16594,-36,61,-23,-100,30,-322,0,144,3,-1,-2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,117711,1,172,992,934,952,172,172,172,1811,255,117714009,75,58,16594,-36,61,-23,-100,30,-322,0,144,3,-1,-2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117731,0,172,992,934,951,172,172,172,1811,255,117714009,75,58,16594,-36,61,-23,-100,30,-322,0,144,3,-1,-2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117731,0,172,992,934,951,172,172,172,1811,255,117731143,96,-13,16611,-30,59,-9,-90,37,-327,0,144,3,-1,-2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117731,1,172,992,934,951,172,172,172,1811,255,117731143,96,-13,16611,-30,59,-9,-90,37,-327,0,144,2,0,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117751,0,172,992,934,952,172,172,172,1811,255,117731143,96,-13,16611,-30,59,-9,-90,37,-327,0,144,2,0,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117751,0,172,992,934,952,172,172,172,1811,255,117751145,95,-10,16712,-30,67,-21,-96,36,-328,0,176,2,0,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117751,1,172,992,934,952,172,172,172,1811,255,117751145,95,-10,16712,-30,67,-21,-96,36,-328,0,176,1,0,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117771,0,172,992,934,952,172,172,172,1811,255,117751145,95,-10,16712,-30,67,-21,-96,36,-328,0,176,1,0,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117771,0,172,992,934,952,172,172,172,1811,255,117771148,113,29,16614,-26,50,-4,-97,37,-332,0,144,1,0,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117771,1,172,992,934,952,172,172,172,1811,255,117771148,113,29,16614,-26,50,-4,-97,37,-332,0,144,1,2,2,1728,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117791,0,172,992,934,952,172,172,172,1811,255,117771148,113,29,16614,-26,50,-4,-97,37,-332,0,144,1,2,2,1728,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117791,0,172,992,934,952,172,172,172,1811,255,117791144,100,14,16655,-31,60,-20,-97,35,-327,0,208,1,2,2,1728,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117791,1,172,992,934,952,172,172,172,1811,255,117791144,100,14,16655,-31,60,-20,-97,35,-327,0,208,1,-2,-2,1723,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117811,0,172,992,934,952,172,172,172,1811,255,117791144,100,14,16655,-31,60,-20,-97,35,-327,0,208,1,-2,-2,1723,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117811,0,172,992,934,952,172,172,172,1811,255,117811146,102,45,16663,-26,69,-16,-100,37,-320,0,208,1,-2,-2,1723,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117811,1,172,992,934,952,172,172,172,1811,255,117811146,102,45,16663,-26,69,-16,-100,37,-320,0,208,-3,0,2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,117811,1,172,992,934,952,172,172,172,1811,255,117815006,102,45,16663,-26,69,-16,-100,37,-320,0,208,-3,0,2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117831,0,172,992,934,952,172,172,172,1811,255,117815006,102,45,16663,-26,69,-16,-100,37,-320,0,208,-3,0,2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117831,0,172,992,934,952,172,172,172,1811,255,117831141,91,57,16641,-40,59,-24,-96,29,-336,0,144,-3,0,2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117831,1,172,992,934,952,172,172,172,1811,255,117831141,91,57,16641,-40,59,-24,-96,29,-336,0,144,-2,0,1,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117851,0,172,992,934,951,172,172,172,1811,255,117831141,91,57,16641,-40,59,-24,-96,29,-336,0,144,-2,0,1,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117851,0,172,992,934,951,172,172,172,1811,255,117851145,36,-11,16656,-33,62,-19,-91,33,-336,0,176,-2,0,1,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
