mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RAW_IMU,216191,0,172,992,933,951,172,172,172,1811,255,216191146,-170,-101,16697,-44,62,-17,-30,44,-349,0,2080,-3,2,0,1686,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216191,1,172,992,933,951,172,172,172,1811,255,216191146,-170,-101,16697,-44,62,-17,-30,44,-349,0,2080,0,3,0,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216211,0,172,992,933,951,172,172,172,1811,255,216191146,-170,-101,16697,-44,62,-17,-30,44,-349,0,2080,0,3,0,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216211,0,172,992,933,951,172,172,172,1811,255,216211141,-189,-73,16681,-50,63,-9,-39,48,-355,0,2128,0,3,0,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216211,1,172,992,933,951,172,172,172,1811,255,216211141,-189,-73,16681,-50,63,-9,-39,48,-355,0,2128,0,-1,1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216231,0,172,992,933,951,172,172,172,1811,255,216211141,-189,-73,16681,-50,63,-9,-39,48,-355,0,2128,0,-1,1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216231,0,172,992,933,951,172,172,172,1811,255,216231144,-180,-54,16751,-34,61,-28,-39,55,-348,0,2128,0,-1,1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216231,1,172,992,933,951,172,172,172,1811,255,216231144,-180,-54,16751,-34,61,-28,-39,55,-348,0,2128,0,1,-1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216251,0,172,992,933,950,172,172,172,1811,255,216231144,-180,-54,16751,-34,61,-28,-39,55,-348,0,2128,0,1,-1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216251,0,172,992,933,950,172,172,172,1811,255,216251142,-156,-138,16656,-44,67,-9,-28,41,-355,0,2176,0,1,-1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216251,1,172,992,933,950,172,172,172,1811,255,216251142,-156,-138,16656,-44,67,-9,-28,41,-355,0,2176,-2,-2,-1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216271,0,172,992,934,951,172,172,172,1811,255,216251142,-156,-138,16656,-44,67,-9,-28,41,-355,0,2176,-2,-2,-1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216271,0,172,992,934,951,172,172,172,1811,255,216271144,-202,-79,16713,-35,55,5,-39,48,-363,0,2064,-2,-2,-1,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216271,1,172,992,934,951,172,172,172,1811,255,216271144,-202,-79,16713,-35,55,5,-39,48,-363,0,2064,-1,-1,3,1688,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216271,1,172,992,934,951,172,172,172,1811,255,216290006,-202,-79,16713,-35,55,5,-39,48,-363,0,2064,-1,-1,3,1688,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216291,0,172,992,933,950,172,172,172,1811,255,216290006,-202,-79,16713,-35,55,5,-39,48,-363,0,2064,-1,-1,3,1688,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216291,0,172,992,933,950,172,172,172,1811,255,216291155,-239,-98,16669,-45,65,-22,-30,42,-352,0,2080,-1,-1,3,1688,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216291,1,172,992,933,950,172,172,172,1811,255,216291155,-239,-98,16669,-45,65,-22,-30,42,-352,0,2080,-1,-1,4,1690,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216311,0,172,992,934,950,172,172,172,1811,255,216291155,-239,-98,16669,-45,65,-22,-30,42,-352,0,2080,-1,-1,4,1690,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216311,0,172,992,934,950,172,172,172,1811,255,216311144,-142,-159,16666,-54,76,-18,-32,49,-354,0,2000,-1,-1,4,1690,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216311,1,172,992,934,950,172,172,172,1811,255,216311144,-142,-159,16666,-54,76,-18,-32,49,-354,0,2000,1,-1,-1,1686,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216331,0,172,992,934,950,172,172,172,1811,255,216311144,-142,-159,16666,-54,76,-18,-32,49,-354,0,2000,1,-1,-1,1686,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216331,0,172,992,934,950,172,172,172,1811,255,216331142,-150,-96,16589,-33,70,-23,-22,52,-356,0,2128,1,-1,-1,1686,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216331,1,172,992,934,950,172,172,172,1811,255,216331142,-150,-96,16589,-33,70,-23,-22,52,-356,0,2128,-3,-1,2,1688,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216351,0,172,992,934,950,172,172,172,1811,255,216331142,-150,-96,16589,-33,70,-23,-22,52,-356,0,2128,-3,-1,2,1688,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216351,0,172,992,934,950,172,172,172,1811,255,216351144,-114,-117,16694,-43,51,-17,-27,49,-354,0,2064,-3,-1,2,1688,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216351,1,172,992,934,950,172,172,172,1811,255,216351144,-114,-117,16694,-43,51,-17,-27,49,-354,0,2064,1,3,-3,1687,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216371,0,172,992,934,963,172,172,172,1811,255,216351144,-114,-117,16694,-43,51,-17,-27,49,-354,0,2064,1,3,-3,1687,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216371,0,172,992,934,963,172,172,172,1811,255,216371142,-204,-89,16688,-38,71,-15,-31,43,-353,0,2112,1,3,-3,1687,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216371,1,172,992,934,963,172,172,172,1811,255,216371142,-204,-89,16688,-38,71,-15,-31,43,-353,0,2112,1,-1,0,1689,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216391,0,172,992,934,978,172,172,172,1811,255,216371142,-204,-89,16688,-38,71,-15,-31,43,-353,0,2112,1,-1,0,1689,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216391,0,172,992,934,978,172,172,172,1811,255,216391146,-184,-49,16636,-59,68,-16,-40,39,-356,0,2064,1,-1,0,1689,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216391,1,172,992,934,978,172,172,172,1811,255,216391146,-184,-49,16636,-59,68,-16,-40,39,-356,0,2064,-3,-2,3,1689,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216391,1,172,992,934,978,172,172,172,1811,255,216391431,-184,-49,16636,-59,68,-16,-40,39,-356,0,2064,-3,-2,3,1689,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216411,0,172,992,934,995,172,172,172,1811,255,216391431,-184,-49,16636,-59,68,-16,-40,39,-356,0,2064,-3,-2,3,1689,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216411,0,172,992,934,995,172,172,172,1811,255,216411180,-197,-88,16698,-52,58,-23,-32,52,-352,0,2128,-3,-2,3,1689,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216411,1,172,992,934,995,172,172,172,1811,255,216411180,-197,-88,16698,-52,58,-23,-32,52,-352,0,2128,0,0,3,1690,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216431,0,172,992,933,1013,172,172,172,1811,255,216411180,-197,-88,16698,-52,58,-23,-32,52,-352,0,2128,0,0,3,1690,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216431,0,172,992,933,1013,172,172,172,1811,255,216431149,-238,-96,16674,-33,59,-6,-31,48,-360,0,2016,0,0,3,1690,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216431,1,172,992,933,1013,172,172,172,1811,255,216431149,-238,-96,16674,-33,59,-6,-31,48,-360,0,2016,3,-2,-4,1685,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216451,0,172,992,933,1050,172,172,172,1811,255,216431149,-238,-96,16674,-33,59,-6,-31,48,-360,0,2016,3,-2,-4,1685,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216451,0,172,992,933,1050,172,172,172,1811,255,216451143,-162,-126,16674,-25,79,-6,-31,41,-345,0,2032,3,-2,-4,1685,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216451,1,172,992,933,1050,172,172,172,1811,255,216451143,-162,-126,16674,-25,79,-6,-31,41,-345,0,2032,-4,-2,-1,1687,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216471,0,172,992,934,1097,172,172,172,1811,255,216451143,-162,-126,16674,-25,79,-6,-31,41,-345,0,2032,-4,-2,-1,1687,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216471,0,172,992,934,1097,172,172,172,1811,255,216471146,-160,-57,16663,-33,60,-10,-22,37,-361,0,2112,-4,-2,-1,1687,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216471,1,172,992,934,1097,172,172,172,1811,255,216471146,-160,-57,16663,-33,60,-10,-22,37,-361,0,2112,1,1,-2,1687,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216491,0,172,992,934,1142,172,172,172,1811,255,216471146,-160,-57,16663,-33,60,-10,-22,37,-361,0,2112,1,1,-2,1687,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216491,0,172,992,934,1142,172,172,172,1811,255,216491144,-209,-126,16645,-45,61,-15,-28,46,-370,0,2000,1,1,-2,1687,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216491,1,172,992,934,1142,172,172,172,1811,255,216491144,-209,-126,16645,-45,61,-15,-28,46,-370,0,2000,1,4,2,1690,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216491,1,172,992,934,1142,172,172,172,1811,255,216492007,-209,-126,16645,-45,61,-15,-28,46,-370,0,2000,1,4,2,1690,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216511,0,172,992,934,1158,172,172,172,1811,255,216492007,-209,-126,16645,-45,61,-15,-28,46,-370,0,2000,1,4,2,1690,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216511,0,172,992,934,1158,172,172,172,1811,255,216511145,-187,-112,16681,-38,62,-24,-30,44,-359,0,2128,1,4,2,1690,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216511,1,172,992,934,1158,172,172,172,1811,255,216511145,-187,-112,16681,-38,62,-24,-30,44,-359,0,2128,-2,10,11,1705,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216531,0,172,992,933,1212,172,172,172,1811,255,216511145,-187,-112,16681,-38,62,-24,-30,44,-359,0,2128,-2,10,11,1705,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216531,0,172,992,933,1212,172,172,172,1811,255,216531144,-188,-21,16705,-52,52,-28,-31,41,-358,0,2080,-2,10,11,1705,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216531,1,172,992,933,1212,172,172,172,1811,255,216531144,-188,-21,16705,-52,52,-28,-31,41,-358,0,2080,1,-1,14,1729,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216551,0,172,992,933,1260,172,172,172,1811,255,216531144,-188,-21,16705,-52,52,-28,-31,41,-358,0,2080,1,-1,14,1729,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216551,0,172,992,933,1260,172,172,172,1811,255,216551146,-95,115,16643,-43,68,-24,-33,53,-363,0,2064,1,-1,14,1729,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216551,1,172,992,933,1260,172,172,172,1811,255,216551146,-95,115,16643,-43,68,-24,-33,53,-363,0,2064,0,5,22,1768,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216571,0,172,992,934,1290,172,172,172,1811,255,216551146,-95,115,16643,-43,68,-24,-33,53,-363,0,2064,0,5,22,1768,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216571,0,172,992,934,1290,172,172,172,1811,255,216571142,-318,299,16707,-33,79,-12,-31,46,-355,0,2144,0,5,22,1768,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216571,1,172,992,934,1290,172,172,172,1811,255,216571142,-318,299,16707,-33,79,-12,-31,46,-355,0,2144,-1,3,24,1817,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216591,0,172,992,934,1341,172,172,172,1811,255,216571142,-318,299,16707,-33,79,-12,-31,46,-355,0,2144,-1,3,24,1817,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216591,0,172,992,934,1341,172,172,172,1811,255,216591143,-319,-20,16599,-47,65,5,-31,50,-350,0,2064,-1,3,24,1817,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216591,1,172,992,934,1341,172,172,172,1811,255,216591143,-319,-20,16599,-47,65,5,-31,50,-350,0,2064,0,1,31,1871,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216591,1,172,992,934,1341,172,172,172,1811,255,216593008,-319,-20,16599,-47,65,5,-31,50,-350,0,2064,0,1,31,1871,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216611,0,172,992,934,1388,172,172,172,1811,255,216593008,-319,-20,16599,-47,65,5,-31,50,-350,0,2064,0,1,31,1871,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216611,0,172,992,934,1388,172,172,172,1811,255,216611144,-184,-305,16681,-49,61,-8,-37,44,-356,0,2128,0,1,31,1871,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216611,1,172,992,934,1388,172,172,172,1811,255,216611144,-184,-305,16681,-49,61,-8,-37,44,-356,0,2128,0,0,24,1919,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216631,0,172,992,934,1418,172,172,172,1811,255,216611144,-184,-305,16681,-49,61,-8,-37,44,-356,0,2128,0,0,24,1919,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216631,0,172,992,934,1418,172,172,172,1811,255,216631145,-212,-155,16625,-46,70,-12,-20,46,-353,0,2032,0,0,24,1919,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216631,1,172,992,934,1418,172,172,172,1811,255,216631145,-212,-155,16625,-46,70,-12,-20,46,-353,0,2032,-2,1,31,1975,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
