0.8747982600562574,1.3604658343731724,2.072422921729318
-0.49149276600699665,-0.33634692389432175,0.1436739271458658
0.07221044433906065,0.9772353849523372,-0.6250552071452395
0.01675304412803058,0.6273460573935994,-0.5490968753741817
-0.21619080245071057,0.193350419520284,-0.42532855840972444
-1.5605509221499043,0.07724045093423076,0.36137525871102916
-0.44619719148564674,-0.9810216280816435,-0.42043471314410286
-0.6577700767647109,-1.603707624335016,0.14124096810222914
0.19933084814270297,-0.3082242842406183,-1.4499894262515833
-0.5196501543745815,0.8195304266377381,-0.01726902850454426
-1.6528893631658497,-1.0373589641807006,0.5444990445296799
-0.1797169472582809,-1.4212538771739422,-1.0293912058156158
-1.6038230317691327,-1.2433641691065649,-0.5742840345088273
0.6247072573490129,1.1213078053167804,0.4470433862091007
0.21120567551358194,0.044242186192145705,1.4027461315402308
-0.19762067859432716,0.7697916519124719,-0.6152251388274729
0.3220687113321571,0.5958524682053584,0.07140814445770916
0.08882493143331238,1.0330139996595564,1.1294706903088043
-0.5267098672906553,0.062494355926573805,-0.29643174944527495
1.0557061876856644,-0.06696226747512161,0.9610894770715703
-0.03366620065580894,0.3122760060768065,0.2942631021243409
0.10480556607463848,1.1021693383242628,-0.02260322965968331
-0.5592705985491357,-0.5746637055018283,-0.6809256803175251
1.329270531617226,-0.6742719317118903,-0.2562906434477064
1.6685305214920987,2.1710269896401715,1.1647013642030464
-0.7910157606390917,-0.7177202237823923,0.7088743542519055
-1.2716071259510517,0.6076612280832802,-0.6853386608196153
0.1484300521089556,0.2502633937252017,0.32620298775013556
-0.5167051126354627,0.6588921851115663,-0.7052113294249919
1.202044156204223,1.7456802596656784,0.6217722360198029
-0.018546798349342142,1.3485193681080458,0.5179347864080911
-0.6016987048298794,-1.8973094301429234,-0.35686170690413394
1.91017363372919,1.1523363302855114,0.11278768978664691
1.509599848532274,1.1398150607666029,-0.45817747295598665
-0.6363555338284701,-2.2487263898396326,-0.5132116501917846
-0.10080362298036905,-0.6414772972002953,0.8467647843996771
-0.3936386801817162,-0.4754638223898469,0.5718872714465886
-0.584130284023915,1.491856965479441,0.5914336173181107
-1.0663421238962518,-1.5007764836993966,-0.24943820070359313
1.5981921572894202,-0.5181136878862602,0.331995122281398
0.42455958957155115,0.6262628938124124,0.10597055075821195
-0.9873737823551403,0.959786804653632,0.6823169379050771
0.9421712484398665,-0.16787495288011456,0.40206731531288736
0.3908068712663152,0.6763316951326965,1.1252518263557016
1.5078098640894884,-1.3967094181636344,-0.22940306576811537
-0.1545901443748585,0.7091507475614208,-0.23398803192447798
-0.6793783902510127,0.3931256378250071,-1.3380615033745222
0.11810310662221984,1.1391873588075532,-0.25748702166071985
-0.3436144225596832,0.5625942928585896,-0.4407692425028811
0.05681343574438358,0.304417330826761,-0.13983303469102837
-0.2694451470539634,0.3088868115226048,-0.756202145338923
1.0810937533308587,-0.20247562072938413,-0.40606737616782046
0.46988535534787057,-0.4044824440884638,-0.7041534717248806
-0.526553544509782,0.2926381084574826,-1.4250604249324939
-0.4437162577905811,-0.9076424358570224,0.25629237642395747
-1.282044264148162,-1.4897074129662824,0.7420770333246405
0.027262898269099445,-0.22478854903400486,1.3482481530917378
-1.6359856406847246,-0.05017033250746905,-1.5512365706191908
1.722264182145385,-0.19347797996861227,-0.06931876661216085
0.46418924098601255,0.34966493900463175,0.8114952465884927
0.0821688793665073,0.08911259255236426,1.2464396034971252
-0.27311789982225926,1.3121009991790984,-0.47328850658128147
-0.9602695364480927,-1.572091113473658,0.6144158897869726
0.6124524533792748,2.2198164054652776,0.04657448279058585
0.715248083384034,-1.7020498245717728,-1.1571846900916802
0.1907391344131708,-1.3211488704290382,0.5942468378320278
-0.07034696675679314,-0.2058147900993283,0.20757625755254294
-1.3516531201515403,-0.876435149798476,-0.902252239573679
-0.7211861674348884,-1.175278964731203,-1.1154702694529797
0.5872687327929091,-0.9904847676726996,-0.5906307555929378
0.9432617503524292,-0.09255164845624948,0.24261028416834607
-0.2861808696584724,0.9419049106673216,-0.09979710900767402
-0.7590385340370918,1.5832699193510058,-0.26928320640135994
0.7380867707704075,-0.5896065183351461,0.7892444279570191
-0.2891037284869486,-1.3813850469197941,-0.7910455369671555
-0.6764606655819508,-0.644636982107524,1.3620851099340485
-0.038482259932264756,1.0089756874708018,1.5022540843869854
0.506636147077558,1.2618786018420554,-0.8913314545003902
-0.38020569552326533,-0.5871550027179198,-0.4066089386076313
1.3097934384891676,0.5713625205451687,0.2945329615442074
-1.8437124686199922,-1.2483634360366782,0.07937996257044384
-0.39810871068011494,0.8330173655699877,-1.3530104221048052
-1.3678627858550714,0.3085514871715173,-0.04332748391233132
0.4512009610884503,-2.3583614011989384,-0.13777772399965055
-0.3193902601139809,-0.6201619530813433,0.47722158329355463
0.3604588941952812,-1.3243455949394096,0.4238410271431179
0.9547074671789326,-0.018061046432358424,0.5477080488455137
-0.6041796653906878,-0.573931881270729,-0.7627831204954534
0.5063702051279309,0.9366545811822796,0.12098531697203452
-0.7486567791647278,0.5936374396610923,1.0551090661610352
0.2666846883965694,0.8611062968282084,-0.7452362352777016
1.513138338686387,0.7894540461940888,-1.1743733137465486
1.3222126615394127,0.34729223770020545,-0.17390036452491742
-0.7314682500903176,-0.423920704709635,-0.4251811972899388
0.705976014688885,0.470106213515998,-0.381440656145386
0.1689908304433232,0.35881525124285507,-1.17923705514498
-0.45447542424383985,-1.3963819807407258,-0.04163931325492698
-0.3247545709319222,0.11944901339679248,-0.5755119701231357
0.7710349237625236,1.1809989694725938,1.3197476738478318
0.3375246229612756,0.869685657039758,0.3866819537746191
-0.9688629513090112,-0.8487355432122327,-0.5325884313022584
-0.9130692715410913,-0.5429726481085683,-0.8452712004980439
1.0226412154723288,2.1141066657926513,-1.0085951193633025
-1.3557987388282773,0.11874544404787007,-0.3541010842932254
-0.6445861364385981,-0.1984360842070796,-0.4417691046338072
0.1503755963283071,-1.6685570128618878,0.11664186411151119
0.8504034332073844,0.0522948027830355,0.0426394622011822
0.9989637588174327,0.015032112321622826,-0.25146119159897323
0.3780755549995843,2.8631876869120934,0.8749039654980941
0.13379948457424143,-1.4752220194913401,0.11172485862480586
0.18724069774003563,-0.9324370562172405,-0.14265753341837661
-0.6527922625281282,-0.923638715352594,-1.0283206874707669
-0.36442630132962744,0.5286514863511185,0.9677183724442281
1.2750740607269635,-1.0273030317038345,0.008978135657327496
0.08811638089605633,0.9747885780961791,-0.4363132265024033
-0.33599978116801815,-0.2906814875633663,0.3227839625725746
-0.4931397905566306,-0.3618086371537203,1.802084415775511
1.1653223420848717,1.4372512514130742,0.47639549526994895
-0.23020362074136114,0.5777498042441035,0.08902893818383911
-1.0157056678932848,-0.9705464336219483,0.6858685674580662
1.4219871061944482,0.2937649674283405,0.3766257854464178
1.7414256501406469,1.2566642504081678,0.4493276023637051
-0.882988891204128,-1.2367342281221492,-0.4865089397019068
-0.2545209250223239,-0.042846498277731904,-1.108251036582883
-0.7887884243570815,-0.8415041055665452,-0.7247699127852332
-0.8756483908489394,1.8699771298326342,1.547743872585488
-0.8655926453147283,-0.3529358365669244,0.33465490919840585
0.48726937913690316,0.40426638917604063,0.7880762724406197
0.13274689242057658,0.540477155784489,0.1910483102122027
1.0531930104089087,0.7288102386725718,0.9497452959730066
1.3024354721723053,1.263433101840139,1.105198963862931
0.10514476049033804,1.9899674470388382,0.14507396539240164
1.266474171421827,-0.0321250829486075,0.14671832253047523
-1.8400686737728105,-1.2147822737955143,-0.5656237056601832
0.4571239690703067,-1.8065138258477176,0.6555912053663691
0.17352885548841235,2.010940743764967,0.9316574635551806
1.035797944056791,0.021927034539595436,0.5147185554909798
0.3870201364005134,0.2613551999482624,0.7188783133983524
0.3574901055858245,1.7108585014429656,-0.11914873549915228
0.7403086181936108,-0.8183432517271022,-0.20104690840655925
-1.0415866413393273,0.09259858930352041,-0.4608664798936478
-0.9067729959562729,0.8136268719038878,-1.3705351445236316
-1.3263773294578554,-0.7070949826399515,-0.6725103362216658
-0.025118101379752455,-0.6244165693506135,1.0373563724352692
-0.20977876428198972,0.35779988519633,-0.4475448623495002
-1.040944883049066,0.40502825536109,-0.27822637942975514
-0.18989983041141545,-2.3888750007095862,-1.0285614268444514
1.9943393499106967,0.45356302680761856,-0.33537393046873487
-1.9198571821038946,-0.2032288269209687,0.2783924672090282
-0.32649377550475067,-0.8627959141803397,-0.6568025149420249
-0.44777966876138614,-1.8251552959077397,-0.8153338834792743
1.4069387573758045,-0.09873369952071731,0.24968260090819128
-0.7045360255896642,-2.303799674447406,0.40349032242147354
0.3718065520214978,1.5092460305336304,0.7528198352781019
-0.7855972229580963,-0.7582715565645322,-0.5021308149758007
1.0437060457121852,1.8237705725916142,0.7561258932533999
1.4081249479039417,-1.4272488007988406,1.5770438104140894
-0.7395433137059835,0.22276866916681776,0.33296485099712897
-0.7290420523976411,-0.17511740904529438,-0.5769989021680114
-0.9289676379506376,0.05279076408685256,-0.05970943553498054
0.4369690175366504,1.477080473941914,-0.4552444008165456
-1.267499879605947,0.6388108443479608,-0.7711823868833427
-1.419558526309706,-0.4779657546830548,-0.33938046831751995
1.556310420250837,0.18208414983404791,0.782164325745578
1.042357763677727,0.6218977672938308,-0.16893808565490864
-0.3639689003973132,-0.9052462773223338,-0.048592395555945855
0.40524438732961954,-0.8529731792592303,0.7455632742732196
0.4259792486952766,-1.1526938714224322,0.9493995186084111
0.8756193153989744,0.8971420860325381,-0.3825259287101091
-0.4658506645148701,1.3576131044438102,0.05878180724292825
-0.49582778098727853,1.0393864801377433,-0.4991097287313397
-1.50924199622434,-1.1555516995327464,0.21028476076867336
-0.12369869732103657,0.7863855489225933,-0.8652499556098721
-1.2731942000701992,-0.2079416247986557,-0.4597077831791697
0.36678261712400273,1.3030342891447568,1.509863725886155
1.5580007429055698,1.0758498218490238,1.2537627957377326
-0.7011300061218599,0.6022608018881228,-0.4889667004256921
0.4865762915055705,-0.4066625601136567,-0.8627762347679102
-0.38202129561667564,-0.3984134211877636,-1.1391356427183352
0.16747088446159672,1.1862800426882871,-1.0946181672482482
-1.467345116152305,-0.23986374555678303,-0.06460019273074219
-0.9389356702792073,0.8465492085412376,1.2292284039721317
-0.3300187340128191,1.1499797809247483,0.6032487808799007
1.5199927595683707,0.05503551620350777,1.1405354148687696
0.42297826213566386,-0.636813068176993,0.933000399753322
0.455901161711258,1.1988755504181228,0.793725830090235
0.05577474133841548,0.29308438167318346,0.27114077574176365
-0.5890088837432867,-0.9748440507778692,-0.6705756654102671
1.133780970052389,1.6661420149308517,0.34615393890740553
0.652271501835804,-0.003783243465018238,0.4061207917749319
-0.2315604733290107,0.2916966794831164,-0.5890232298188821
0.6965247683443139,1.4355228963459143,0.6485803309908434
-0.9312737925698031,-0.9152604289903596,-0.45978910670358564
0.7841194943638519,0.7498098648759034,0.9058526584899275
0.2485799016279545,1.4121086312589992,0.3809863166520788
0.4094324358025173,0.9019865694130489,-0.3808613746557075
-0.5209925251629439,-0.11082006468601094,0.7499526325011403
-0.029214838204446036,0.5980618567760534,-0.2389689225785524
-0.7594902094065967,0.1393912332210637,-0.7339136470197047
-1.078621462716131,0.6088279218012329,-0.13974649647014312
0.8533856462992899,2.2312219356177847,0.2790375246349819
-0.9003106181016169,-1.065878269925576,0.778727570350507
-1.181252781873614,0.8033187705597913,0.4956200567047256
-0.4978904847287629,0.2901254975095371,0.8710057328701325
0.5279488827079251,-0.006590258178816644,0.18641734534030763
-1.4297845260544344,-0.5439754752497806,0.03500680034138026
-1.1832160009751607,-1.3943912823002365,-1.5382040336727663
-0.404067680154931,-1.3607097130605545,1.7352380645658103
0.08973539546373782,0.28102421187136906,-0.4535003131848612
0.18556029353939585,0.9663509364428611,0.35897602642664567
0.2635938753539446,1.3784582375177301,0.2483970340256927
1.407046133019561,0.9611663060268127,0.20529915648249653
0.3181505731440217,0.8218645708191864,-0.43141357240762224
-0.3296199067855612,0.06980220601092234,-0.4700975228646523
-1.069206256468545,-0.8131575666485393,-0.009019528180166714
1.391855940136166,1.241428155578037,0.8393799797446754
-0.24757012014278784,0.4730149970865247,-0.7309358978039284
0.24109432536113803,-1.7021505538237616,0.1419611602757851
1.1184878539328214,0.8053560731617453,-0.10296608256693862
0.12019799413658167,0.368941437245194,-1.244203171655745
0.6935808954758408,1.0098990172226656,1.0784461501139904
0.15407050438146516,0.36671305888105993,0.6651230610201172
0.14061832027015614,1.380447933818664,-1.0141564758370833
-0.30995151793382875,-0.3733000715147282,0.9165256163190645
-1.0713469480614466,-0.35267662273672035,0.758835900271251
-1.327288479406242,0.7591164498488099,-0.9440643169663402
0.8156663658390939,0.5865270668547053,-0.8839032283287316
-1.164988406154973,-1.022725487069731,-0.8642313576302066
-0.7558977851993217,-0.4344713658061323,-0.28159290120495223
0.5833507040527786,0.6035248728984043,0.28729949137915795
1.214095136928154,0.11956134531035295,1.8372632757991885
0.1920673015696175,-0.6507164132689195,1.357376853961164
-0.2837253218658861,0.36699389742944843,-0.9274462644090471
0.21822269390035387,0.25990699577724874,1.0289995288706233
-0.6632097600888409,-1.287353278414669,0.004273793780072005
0.6755196561041954,-1.463247402691273,0.3730705604609234
-1.7036600308883347,0.20684267007902318,-0.15440415250760986
0.6493595894324438,-1.6020114715121065,0.2628391349135881
0.04246029054982059,-0.46560002336761364,0.7222259420823107
-0.5429335635575153,0.3992383043590015,-1.5915215305796608
0.2534970027456261,-0.8400901050275014,-0.3280680836532916
-0.2846778203053436,-0.6727333163370062,-0.09338953443447018
1.82002481374984,0.6508874195168702,0.23993199295765166
-0.145092007493458,0.30504462467813526,-0.4806081249838964
0.1472677513923049,-0.27382683110166195,1.3787343162693146
-0.6922937391733501,0.63207523455948,-1.3074776983237775
-0.0395874386459969,0.08381085913915898,-0.1852261218381176
1.1216749058641575,0.5655601532666821,1.549856096576335
0.7220291260183653,2.1473437597431557,0.22382694370865314
-1.9565762441281191,-1.101278998573343,-0.24026303499601748
1.5912784606917476,-0.7835041088495572,0.29834845327701676
0.14656510687414748,1.486631568538821,0.5111786743659164
-1.0253587206103516,0.3065975321539542,0.6612213885027961
-0.8964031155244526,-0.23423722944946102,-0.7961862715565231
-1.0100125647612832,1.1253281738125585,0.12152775060308207
-0.5400526656029822,1.032119697866938,0.7287525338983811
-1.063242211665623,0.5645741148738759,-0.39346019274060845
-1.0604662164395908,0.042454310082434055,-0.7194953722639281
-0.029436201281773156,-1.3473843316378509,1.0777733814871429
0.4254901117939962,-0.2290558930047467,0.7473148257966988
0.683116962370876,2.2356932845514788,0.427230649972248
-0.26496076722118184,-0.7949766564545475,-0.7096572248461583
-0.4293233912917581,0.6745164808923739,-0.9625161509676667
1.5332952256631391,0.022643293596829484,0.32028832369617893
-0.23817729228821505,1.1688498029723076,-1.4903833603995607
0.1593013794524137,-0.6480672017292766,0.3707537434218056
0.6373788375159486,0.23952113208445514,0.5320027764438103
-0.3884307395385737,1.379963178715395,0.21243750437830455
-0.23584946975851984,-1.063020746536359,0.47361893232160235
0.7019594304154291,-0.9257682308443504,1.409797233392427
-1.6100327420075462,1.4596362510245293,0.7041110956738477
-0.21932662994312443,-0.5297666139177611,0.4833816994505814
-1.0390478132347947,0.955142687536521,-1.3293760871500564
-0.1238881103624267,-0.5186810951681917,-0.5569093882761215
0.22795822479898736,-1.0025271452671736,0.9130281182468716
1.3397985339466298,-0.12865965670252485,-0.8403651881485871
0.9988261518280855,-1.1097234357020676,-0.1552785476358366
-0.22823632654281234,-0.9024862897362207,-0.5240711818055501
0.5400738798642777,0.13480363414618812,-0.24096979524690493
-1.1734510329958525,-1.5793280132018703,-1.0383039523236124
0.3547773762612163,-0.3913364331921395,-1.2884718034839104
-1.030539004837536,-1.0624239263921278,-0.6522820423264726
0.09231309621582007,-0.6714244048349418,0.9309415269773714
1.1662617900405505,0.5086063657154114,-1.3077783167559645
-0.6892565436009431,-0.2517693272959448,0.7078480015583981
-1.026368976851187,0.16298573064380806,0.488346957746921
1.363869549413538,-0.1257006188556771,0.3145661781935928
1.1533642823614776,0.2571183869217547,-0.3394070626717536
-1.301147657754069,-0.23640181635334487,0.3200224933941602
-0.3419734065939954,-1.5907591294504362,-0.9228160195100152
-0.901000542589044,-0.9087317703042557,0.8504802799893051
0.640562508520075,1.1763076427329302,1.0707765143995926
0.7698436637838812,0.2533545236559118,-0.6344668858007816
-0.10810726910989238,-1.7213053691341895,-1.1776749452091928
-0.22684846577718293,-0.45828680796980836,-0.7861857626017801
0.5545758265184674,-0.17832889109708738,0.01879465211515416
0.3782611745280698,0.7804752409300145,1.3913142957496492
-0.21148953037337137,0.6356199749698469,0.8237269262103233
-0.4786667076294032,1.317212257606328,1.7637134855590486
0.8306316162309464,-0.03314000151966651,0.9672881650633545
0.21935493898823344,-1.1097576568693381,-0.5298977855063329
0.06819676259023527,1.6497735155463447,1.0757504931861752
0.9280262642664059,1.3779754954365173,-0.5744894009828994
1.2485083286004797,-0.1307423550103609,1.072694720540245
0.6961382392514557,-1.0307111397347384,1.4340584234523828
0.9223894696838509,0.773150753230071,1.3406917819046753
-1.1519373681945417,0.381717524849814,-1.0672054281841292
0.4781183443696526,0.49842513787739684,1.213317170291074
-0.7077068549427211,0.5319610241813928,0.059355596327686
0.01236028830790329,0.6849774383859164,-0.1025666156474862
0.0676155677870688,0.12985534193794634,-1.663643339675748
-0.926440087276919,-0.7733980572330738,0.22241451084142605
-0.4567543977150468,0.12761023936112698,-1.211563919776428
1.2531352858501483,-0.6951451868662158,0.2403178766728249
-0.21931267184958686,-0.03489999983918746,-0.838688344910788
-0.026576756494950615,0.15956428601574546,1.3090986727521672
