0.0005306479734495962,-0.003568324666174919,0.9999934927147301
-0.5043770224284929,0.007779796999124239,0.8634484894913071
0.1629477182376326,-0.12111247930852835,-0.9791730227477116
0.4940752273375731,-0.6731605634153076,0.5502222510892405
0.7069315846842079,0.3546775609196141,0.6119244743887827
-0.20236338673382456,-0.39527694700228755,0.8959939703358317
-0.2976719665670224,0.5200781835248819,-0.8005686000222472
0.062461967984862136,0.1283511744361243,-0.9897598085274657
-0.23692251718189072,0.18208972938670134,-0.9543118207923836
0.523559389611787,0.7722971218145362,0.35978149088900646
-0.05319582999430065,0.6302281592799066,0.7745854832888868
-0.6483018305787818,-0.7522484223360629,0.11758846695618033
0.9807502370869184,0.17728226512649034,-0.081853350118209
0.8395344109723485,0.47670253345277575,-0.26064663318949094
0.010916681358488403,-0.5742131656842951,-0.8186330474778901
0.09096032471971412,0.16810771642948236,0.9815630468817318
-0.05102703880877435,-0.03324680561453944,0.9981437227307683
-0.15966316495883648,0.7638969511738376,0.625275236789882
-0.2435221493349007,-0.9606468228405807,0.13362127281839553
0.48922970042749214,-0.12115894404916043,0.863698333040257
0.9836488286766938,-0.16946087870387266,-0.060975342818878474
-0.8682153356335252,0.355083159274009,0.3465805548076149
0.9787965678430757,0.08195426035845282,-0.18772527263987163
0.24149135346133654,0.9164729365241772,-0.3189973084873338
0.8494084686700973,-0.5277305589632137,-0.0023896627155740725
0.13807928383312756,0.21844101484058184,-0.9660319013425733
0.23026950531290044,-0.5533103616754231,-0.8005145836182902
0.6791689148243688,-0.11393826439352658,-0.725084586129977
0.11167883338965993,0.02320548313777047,-0.9934733734353766
-0.48680372852232384,-0.028520500570931067,0.8730456522679367
0.855746388850832,-0.2894053612315157,-0.42888536330727867
0.8360617416616678,-0.4693367212152925,0.2841193521190301
0.8332640154378171,-0.2914795458347626,-0.4697986323270917
0.15910750076117164,0.3070337551635078,-0.9383043623429068
-0.7624342476352196,-0.589357047355588,-0.26711849199413346
-0.7888874056016499,-0.4710861819998624,0.3946320696698261
-0.5976557135214201,0.12802471361113918,0.7914652998078867
-0.3903283616192843,-0.2817797179038458,-0.8764952713469903
0.8928511445336288,-0.16767805074827682,0.4179723734916549
-0.19603535623369614,0.24077759305344051,0.9505768195099855
0.028848891282453916,-0.0798355410343016,0.9963904996834994
0.2511725116391246,0.1482501085325969,-0.9565219677126956
-0.6885094546822212,-0.4577624602506728,-0.5625017873735528
-0.21732758465762733,0.5555395287505541,0.8025861654317834
0.5216589946417436,-0.8489411925300218,-0.08468025115143457
-0.5582890104605668,-0.43190948389541983,0.7083555452738075
0.13424893713942973,-0.10110834177119556,0.9857760019909252
-0.40424290531891066,-0.0508719508154568,-0.913235850215899
-0.2513393997427824,-0.7850843198295506,-0.5661016842358886
-0.07839732103073364,-0.9229017464975575,0.3769697950326551
0.5427974310650613,-0.24771851193009672,0.8025001480849139
0.4081231841423688,0.35718114175566257,-0.8401530209072722
-0.2700961677543197,0.7689813635563938,-0.5794098054636111
0.44727853095387904,-0.20141195629402134,0.871421333001181
0.002116370025307405,-0.6483110552595142,-0.7613726397804239
-0.19676259573413338,-0.1879308583193068,0.9622715175101748
-0.20542660631306028,0.6780422369846197,0.7057326932228603
0.7029898712262717,0.5250844927603059,-0.4796785553012793
0.27463230001563504,-0.22446162807131134,-0.9349834636568171
0.9096797341625682,0.14850019994058836,0.3878536732732135
-0.8894763128299115,-0.45527309766355206,-0.039475251213126186
0.04763199242423534,0.065906525016896,-0.9966882778772382
-0.8167815106406685,0.14463098900440022,-0.5585247003447177
0.36890290760454303,-0.9054954469511466,-0.2097346902914662
-0.46081496628781904,-0.7052104360794453,0.5388207565506313
0.6884154313276212,-0.2903501463375452,0.6646660713710092
-0.06814406357916283,0.024304158857489825,0.9973794134937561
-0.8069988735260962,-0.18457875337421412,-0.5609665782650805
0.6310506378318528,0.4904394994395334,0.6010359306077396
-0.5216898859317962,0.10950161736432537,0.8460786362455126
0.09664058439684937,-0.00891550132611799,-0.9952794136741397
0.6604922174942858,0.6124310363190267,-0.43437110445180854
0.39371750332935795,0.19741375557390128,0.8977830120259043
-0.9782863933131632,0.1600501275703151,-0.13168025411218226
-0.25774802274762415,-0.12243130006595965,0.958423984222979
0.33587790033143683,-0.67291114710495,-0.6590725484882872
-0.2554884940223037,-0.7763221042118776,-0.5762374683533324
-0.022271032714004168,-0.5178323914455605,-0.8551921511985616
0.5429434105354238,0.6996079002162208,0.46450106448878314
0.5188538739529208,0.06421399026009857,0.8524477819426375
-0.06504166407290961,-0.4895065730475606,-0.8695705243842272
-0.8977299836373133,0.23282547757317532,-0.37399622119932163
0.7159348476356416,-0.031738762491546856,-0.6974452988560721
-0.30832772701537836,-0.011710011169272689,-0.9512081204404984
-0.040005704546954825,0.0028098226427363073,-0.9991955006405995
-0.7915543668444103,-0.5667733402770042,0.22849434365163598
0.6104460474090492,0.14797766675082985,0.778111967100911
0.8667142059670723,0.16855007587418183,-0.4694649689781708
-0.013198664167177994,0.8935030702962801,-0.4488630733701791
0.12053677580777135,-0.48234498071904025,0.8676486646408301
0.20275702584891503,-0.7522959511936986,0.626849575485595
-0.13796055928236373,0.1798939410129882,-0.9739635794367841
-0.09847384753899228,0.1708224401057486,0.980368601755067
0.7310748898434218,-0.6802617429929472,0.052663711041155074
-0.24713028448853513,0.09268120910228901,-0.9645396912351266
-0.33939275746486935,-0.5953816061793533,0.7282398637836889
-0.6698348363218372,0.1405527360959054,0.7290858800070485
0.7213286936517693,0.5188940722219827,0.4587307026213962
-0.6953430431745271,0.4322778947435497,0.5741375044576622
-0.5915362909176293,-0.22445953834893564,0.7744047599102142
0.9634997510408383,-0.18591616909786793,0.192622448879189
0.5693210035313346,0.5218254903771344,0.6352729748153444
-0.6055028094331533,-0.787986506399014,-0.11155094576755115
-0.1354591621112262,0.1750717686752482,-0.9751926431290614
-0.25499400567464153,-0.33600300651299414,-0.906686294527622
-0.38504600695199487,0.9199548496088313,-0.07363862581225138
-0.1115380988266466,-0.9088947718656604,0.401832734088957
-0.000589024253090452,-0.14938000634166315,0.9887796856508501
-0.5235719939755129,0.37014353623599017,0.7673761331363008
0.8726090350065124,0.2294911992745543,0.431146450154156
0.3039961489725441,0.9498918045407375,0.07274545398995101
-0.282638001955759,0.9532620875798652,0.10680427066992111
0.8130542979040484,-0.4453302357428661,-0.3749982530532085
-0.9381836526774574,-0.19324589278447038,-0.2871714797306947
0.16962011723973786,-0.9823279697074404,0.07912506403179592
0.051479236955525275,0.9986175181565229,-0.010627351193202631
0.8062842445560814,-0.5110589124169921,0.29786658929760906
0.36899838332404633,-0.20500857833626548,0.9065382925794053
-0.10337501913198437,0.9928605806040649,0.05951027560027784
0.6358006825771811,-0.6326127855593698,0.4422200307326719
-0.03823530013681989,-0.059040418593509565,-0.9975230778261476
-0.506898291397471,0.5040671435633434,-0.6992642111235325
-0.7228863319244249,0.03917075124979598,-0.6898557844675776
-0.20744949969638493,-0.11629881569335586,0.9713080307214815
-0.045903928106617184,0.012749092024228218,-0.9988645003387298
0.05769980388666625,0.04809678092241303,-0.9971747250589245
0.0700987501992531,-0.9953036692125761,-0.06675905386152124
0.954846254513173,-0.24561058111898035,0.16716480695577635
-0.9628609228937978,-0.02377924615398293,-0.268948676547129
0.3843747596692799,-0.8693836471487278,-0.3105287719351615
-0.34860657750311996,-0.9371239185813004,-0.01649894979655882
0.18259478420429606,-0.5078926388345962,0.8418457175747923
-0.47733642233753437,-0.7367519981476385,0.47890127702425817
-0.009720273532258293,0.4386333276450035,0.898613554405635
-0.7755194345331994,0.09120597783967176,-0.6247007893925026
-0.09303424309511583,0.515257190243444,0.851971042650013
0.3938723226222087,-0.6098114542362233,0.6877460168946741
-0.8230025135466004,0.5541401686390844,-0.1248820891746481
-0.1067775475589563,0.010325073979756625,-0.9942293237400551
-0.5145874260879986,0.1608508578787003,-0.8422154014453872
0.10058789232326097,0.6549274272977699,-0.7489673830622322
0.1765000001888302,0.5419945972267672,-0.821638367233625
-0.3017664613293941,0.07205500977260845,-0.9506550785555214
0.6922012988568154,-0.12330480321421927,0.7110930230041921
0.9387705012743798,0.05687268225819767,-0.33981677997092463
-0.49784922646249863,-0.5684865455710263,-0.6549573995424536
-0.28620607334379866,-0.30010626322249667,0.9099573145789607
0.14844401166523374,-0.4658380093776993,0.8723298254787317
0.149534129525513,0.3065070037695201,-0.9400494671809981
0.4240652242505834,0.8866076836346009,-0.18464967073187533
-0.49865363091543113,0.7628430674506926,-0.4116005476396685
-0.9043208444621721,-0.3942137820076341,-0.16370493073350442
0.2887475994105901,0.2557891958144553,-0.9226032251944579
-0.9806218935129699,-0.1735992195040191,-0.09079654701932584
-0.3379818961759723,0.7066886892786567,0.6215780999222129
0.4155230768529158,0.7142871539014793,0.5631469030137787
-0.028615866883598667,0.16354961193139594,-0.986120001115275
0.3319750236806151,-0.2439814883359265,-0.9111891225215768
0.23928780182762296,-0.13011671109125858,-0.9621907240206061
0.37642003851949285,0.15872602044813963,-0.9127507902125751
-0.803720800268943,-0.4219228670868256,-0.41954018811584987
-0.6543512648369296,0.16823568137464212,0.7372388878231535
-0.6526730264142279,0.6933106124418594,-0.30551319982414255
0.9043519294996301,0.060898213587674825,0.42242040101316847
0.09245417035253396,-0.20884125197332576,0.9735694930813303
0.2717678283014044,0.35262259482529673,0.8954326066874118
-0.05432978372182983,0.2583297529359375,-0.9645278706957081
0.02509193915127125,-0.6972271091386444,-0.7164110222992089
0.8699473248386159,0.29060588607977605,0.3984217250375838
0.12099187777323084,0.21388336292886087,0.969337336831275
-0.11654984057680207,-0.06516701187966933,-0.9910445979996042
0.11542496718924797,0.9298032630995221,0.34948958336242575
-0.043979446732438095,0.2198040788340092,-0.9745521921339263
0.12661388154835115,0.3938913875811562,0.910394694508185
0.21270613908811828,0.8503700851685483,-0.4812762373571565
0.3424421899974027,0.5588278809149619,-0.7552779263435916
0.014126207498802584,0.01624275964279339,0.9997682846644452
-0.8164907969348594,0.5691242706656119,0.09716142784054661
-0.5082557762852318,-0.041273962575716736,-0.8602165575516405
-0.9617445691572707,0.2708726850214382,-0.04093131082402276
0.16926436032023792,0.9102096733425749,0.3779787386599726
-0.8621850871594815,-0.4081415176071095,0.30009561323878575
-0.562095840822918,0.6231396434175527,-0.543824650536386
-0.0633043555620706,-0.004815819778943063,0.9979826483695634
-0.06497054595583966,-0.33188990746388797,0.9410780613115003
-0.7184813620454105,-0.6628790492006037,-0.21065587702287206
-0.3344303384236314,-0.49938444235292123,-0.7992318358759974
-0.21164373362520822,-0.6881961378873666,0.6939690236704334
0.5988518836983341,-0.1833245786151274,-0.7795951002068593
0.6701858995054459,0.289457716156738,-0.6834216053516319
0.536368399672654,0.37485828553282863,-0.7561681067064283
0.7743228739408546,0.578477103589513,-0.25649235371578477
-0.17638364516054858,0.5659789607105888,-0.805330134636001
0.01194886379445311,0.01532196698111325,-0.9998112131706922
-0.010443945236321722,0.01334538359195421,-0.9998564020621583
0.9274151150082358,0.23404822880117382,0.29175782945671597
0.32750109968331076,0.06011374326649253,-0.942936566040745
0.20490272003984367,-0.9519389368657054,0.22765573965807243
0.2024403688796626,0.2701059430239499,0.941307960547986
0.17908865662262488,-0.2524480231508047,-0.950892869189981
0.4968892446038763,0.46684407612412393,0.7315447267151902
-0.24069496599584664,-0.14147412024698408,0.9602348705627182
0.5101427817076263,0.5632904188928994,-0.6499678809411024
0.0013196464598296564,-0.0025659805105925776,0.9999958371299554
0.0052093512947023095,0.005085695045467494,0.9999734988313405
-0.5403025800473311,0.33385915432531676,-0.7724061024275907
0.24688387387253843,0.17482081909296257,-0.9531453373087203
-0.002513484500875552,-0.3328135766218771,-0.9429892924163126
0.013944484374330261,-0.023251166201851952,-0.9996323997479213
-0.41448729876190027,0.8544343496594846,-0.3132765891142152
0.3410518559380993,-0.1135387192792757,0.9331626818436322
-0.3655827793234465,-0.32307025066682427,0.8729117049256583
-0.15553311785591506,0.03204340114929059,-0.9873108272944259
-0.006592178085291671,0.037094695312280816,0.9992900113419432
-0.5383558971886598,-0.8385488001413751,-0.08371880161381479
0.33767978102721824,-0.8677329051743717,0.36470806237736886
-0.8532408691926452,0.2771005505126978,-0.4418091262580925
0.31475654045138846,-0.9424490388346565,-0.11277468440525808
0.004335894696731538,-0.02759181889425812,0.9996098696728065
-0.03003145822765551,0.044870895922503075,-0.998541293195145
0.5008824077609945,-0.46524748963694473,-0.72983668514406
-0.12717134455856502,-0.6946363115425663,0.7080309624654175
0.4139884971053788,0.8065218812669367,0.42206158235744595
0.3504492543845477,-0.19282306489350157,-0.9165176407175102
0.005655235743401391,-0.042897917965022486,0.9990634549131265
-0.11769535261046578,0.10231355322695371,-0.9877650230697448
0.01906785291663604,-0.034160506781340846,-0.99923444534383
-0.05187403751606317,0.47813923416274967,0.8767507952582885
-0.02855173879712432,0.9643533238136914,-0.263073117328902
-0.3954255045687769,-0.5524599423387041,-0.7337756349509323
0.5716518979765871,-0.5695130258266713,0.5906513531293354
-0.5634745819606021,0.605714948884562,0.5617880349225116
-0.6292463332592797,0.0709157831785793,0.7739638258833034
-0.08892055978199748,-0.12835139958915406,-0.9877343024678051
-0.6277278887315343,0.3346152604473541,-0.7028444530508866
0.19654941331695067,0.7967457340086147,0.5714582779729734
-0.729648562885251,0.6410196766137503,-0.23813178887643474
-0.6336161708138963,0.16966113608581637,-0.7548149753318395
0.05621876859323078,-0.32600370950191676,0.9436954124339328
-0.6688799013935507,-0.37271607999329803,0.6431814683479177
-0.2643215883882418,0.9243153172753107,0.27527312284739763
0.17594684118057377,-0.24107345572609842,-0.9544245900137186
0.0733475801409125,0.28656501841619697,-0.9552489846671375
0.8527089620632281,0.522123878097127,-0.01655542019607457
-0.4601777663789445,0.6275400352927895,-0.6280365653647964
-0.12311638189391909,-0.22826819622350433,0.9657825775516031
0.7907889437127237,-0.02741555138709051,0.6114746389212364
-0.5788801442868142,0.8072091623011671,0.11537394353806704
0.23968079750211102,-0.603410516029796,0.7605582584216724
0.8051559391172423,-0.5875832973118668,0.08043495772576764
-0.7810309779399641,0.6239396969570077,0.02626530143251071
-0.33953680433865324,-0.004657128776938964,0.940581240324859
0.10676694740056901,0.11056060064430852,-0.9881179952454736
-0.04871268172851623,0.03523502852449075,-0.9981911477285774
-0.0004671987343365348,-0.00016073623730118668,0.9999998779445949
0.9007434829728201,-0.09968833916321597,-0.4227569194192715
0.5417025196001989,-0.5878660580896993,-0.6008093524612234
0.34323083898929146,-0.5262559123767716,-0.77797641728731
0.6494029620867057,-0.41166086602816687,-0.6393833937583555
-0.39242473818786616,-0.7053408820314809,-0.5903363998545551
-0.3626457219865547,-0.13146782594423434,-0.9226073330872386
-0.41931300014803546,-0.8429188911841302,-0.33714144033590704
-0.030737355586640414,0.21939074285182142,0.9751527659410429
0.9291600511385705,0.3311327061173565,-0.1643554997788803
-0.023740695159610352,-0.04535601842723041,0.998688745799094
-0.9922593676110579,-0.11091779186923593,0.055844344699855976
0.797815587921247,-0.3414779651967428,-0.49687331076942254
0.8991263443492156,0.3631925044864968,0.24426015144112576
-0.3398496460216799,0.1323445619557278,0.9311214394587235
0.23772824673717563,-0.9419586821719365,-0.23706353955042778
-0.3189977697530549,-0.8557379933013708,0.4073731823685993
0.6858154574619202,0.6612395412278604,0.30400563715672385
0.6557639365259743,0.2529758249595268,-0.711320526582781
-0.01580153477851603,-0.9998446069770176,-0.007814947064225482
0.3954418873022958,0.008933873066214546,-0.9184475486813796
0.560517111909785,-0.7667898302083875,0.31281611778376395
0.17734922617094404,0.3593030825309354,0.9162142472480632
-0.732104970254231,0.6791147746617723,-0.05315482447663422
-0.3741442685116069,0.4528598513167645,0.8092799400734412
0.945642526311474,-0.30506287101732826,-0.11268033172616243
0.6093128532609693,-0.758578029835773,-0.2308619056957066
-0.4862791489673652,0.8208331087862233,0.299609073293716
0.21116417666438944,0.9518959090348792,0.22204474516707537
-0.01125080413052181,-0.1580795022726146,0.9873622893181909
0.30931198468001847,-0.8182946956680074,0.4844789852768758
0.3926708492879748,0.060629296674304695,0.9176784254324822
-0.4267596564318514,0.6681578057338734,-0.6094598774973325
-0.5576604225306033,0.5354937473392298,0.6342407269354264
-0.42330124476720843,0.591601765878867,-0.6861657283685465
0.13277779790569147,0.726756505084022,-0.6739399370132128
0.4226256356544227,-0.3408790907767181,-0.8397553319621931
-0.33715449588966506,-0.8763216767268469,-0.3440743594051049
